ENCODED_ID,ENCODED_FROM_NODE,ENCODED_TO_NODE,ENCODED_SPEED,ENCODED_DISTANCE,ENCODED_HID
1_4,1,4,0.6046511627906976,1,1
4_3,4,3,0.069767442,1,1
3_2,3,2,0.6046511627906976,1,1
2_1,2,1,0.6046511627906976,1,1
4_5,4,5,0.6046511627906976,1,1
5_6,5,6,0.6046511627906976,1,1
6_7,6,7,0.6046511627906976,1,1
7_8,7,8,0.6046511627906976,1,1
8_9,8,9,0.6046511627906976,1,1
10_11,10,11,0.6046511627906976,1,1
11_12,11,12,0.6046511627906976,1,1
12_13,12,13,0.6046511627906976,1,1
13_14,13,14,0.6046511627906976,1,1
14_15,14,15,0.6046511627906976,1,1
15_12,15,12,0.6046511627906976,1,1
9_10,9,10,0.6046511627906976,1,1
